																			
	N	-	11																
	k	-	10	20	30	40	50	100	50	50	50	50	50	50	50				
	exp terms	-	10						5	10	20	30	40	50	30				
	Expansion weight	-	0.5												0.2	0.4	0.5	0.6	0.8
																			
runid                 	all	/wo queryExpansion	queryExpansion baseline	K = 20	K = 30	K = 40	K = 50	K = 100	exp terms = 5	exp terms = 10	exp terms = 20	exp terms = 30	exp terms = 40	exp terms = 50	Weight = 0.2	Weight = 0.4	Weight = 0.5	Weight = 0.6	Weight = 0.8
num_q                 	all	31	29	28	28	28	28	27	28	28	28	28	28	28	28	28	28	28	28
num_ret               	all	1812	1740	1680	1680	1680	1680	1620	1680	1680	1680	1680	1680	1680	1680	1680	1680	1680	1680
num_rel               	all	398	366	346	346	346	346	332	346	346	346	346	346	346	346	346	346	346	346
num_rel_ret           	all	69	63	59	58	61	62	57	64	62	65	64	65	64	64	65	64	64	64
map                   	all	0.0581	0.0607	0.0626	0.0627	0.0663	0.0665	0.0623	0.063	0.0665	0.0669	0.0671	0.0666	0.0667	0.0666	0.0669	0.0671	0.0667	0.0667
gm_map                	all	0.0059	0.0052	0.005	0.0042	0.0054	0.0066	0.0047	0.0064	0.0066	0.0082	0.0069	0.0081	0.0068	0.0064	0.0081	0.0069	0.0068	0.0068
Rprec                 	all	0.082	0.071	0.0873	0.0941	0.0913	0.0964	0.0818	0.086	0.0964	0.1019	0.1019	0.0974	0.1019	0.0964	0.1019	0.1019	0.0993	0.1003
bpref                 	all	0.1804	0.1758	0.1776	0.176	0.1836	0.1871	0.1811	0.193	0.1871	0.1875	0.1841	0.187	0.1841	0.1865	0.187	0.1841	0.1841	0.1841
recip_rank            	all	0.3237	0.3183	0.3317	0.3361	0.3394	0.3411	0.3381	0.3398	0.3411	0.3486	0.3492	0.3478	0.3477	0.342	0.3475	0.3492	0.347	0.3533
iprec_at_recall_0.00  	all	0.3419	0.341	0.3534	0.3565	0.358	0.3605	0.3512	0.3602	0.3605	0.3665	0.3659	0.3645	0.3644	0.3593	0.3644	0.3659	0.3641	0.3633
iprec_at_recall_0.10  	all	0.2441	0.2578	0.2551	0.2624	0.2643	0.2679	0.2596	0.257	0.2679	0.2711	0.2711	0.2691	0.2696	0.264	0.2698	0.2711	0.269	0.2656
iprec_at_recall_0.20  	all	0.0876	0.0885	0.1055	0.1076	0.1118	0.1133	0.099	0.0989	0.1133	0.1093	0.1105	0.1104	0.1104	0.1128	0.1112	0.1105	0.109	0.1064
iprec_at_recall_0.30  	all	0.0447	0.0563	0.065	0.0623	0.0699	0.0695	0.0523	0.0621	0.0695	0.0654	0.0668	0.0668	0.0668	0.0646	0.0653	0.0668	0.0677	0.0675
iprec_at_recall_0.40  	all	0.0268	0.0325	0.0308	0.0208	0.0328	0.0321	0.0307	0.0308	0.0321	0.0321	0.0306	0.0292	0.0292	0.0316	0.0309	0.0306	0.0302	0.0307
iprec_at_recall_0.50  	all	0.018	0.0213	0.0119	0.0113	0.0163	0.0156	0.0152	0.0132	0.0156	0.0159	0.0161	0.015	0.0149	0.0163	0.0161	0.0161	0.0157	0.0157
iprec_at_recall_0.60  	all	0.0149	0.0169	0.0079	0.0075	0.0084	0.0084	0.0152	0.0122	0.0084	0.0153	0.0155	0.0145	0.0144	0.0158	0.0155	0.0155	0.0152	0.0152
iprec_at_recall_0.70  	all	0.0097	0.011	0.0069	0.0064	0.006	0.0049	0.0046	0.0069	0.0049	0.0047	0.0047	0.0047	0.0047	0.0048	0.0047	0.0047	0.0047	0.0054
iprec_at_recall_0.80  	all	0.0042	0.0059	0.0069	0.0064	0.006	0.0049	0.0046	0.0069	0.0049	0.0047	0.0047	0.0047	0.0047	0.0048	0.0047	0.0047	0.0047	0.0054
iprec_at_recall_0.90  	all	0.0033	0.0059	0.0046	0.0052	0.005	0.0049	0.0038	0.0049	0.0049	0.0047	0.0047	0.0047	0.0047	0.0048	0.0047	0.0047	0.0047	0.0047
iprec_at_recall_1.00  	all	0.0033	0.0059	0.0046	0.0052	0.005	0.0049	0.0038	0.0049	0.0049	0.0047	0.0047	0.0047	0.0047	0.0048	0.0047	0.0047	0.0047	0.0047
P_5                   	all	0.0968	0.1034	0.1143	0.1071	0.1214	0.1214	0.1037	0.1143	0.1214	0.1071	0.1143	0.1143	0.1143	0.1214	0.1143	0.1143	0.1071	0.1143
P_10                  	all	0.1065	0.0931	0.0964	0.1	0.1036	0.1036	0.0926	0.0929	0.1036	0.1071	0.1071	0.1071	0.1071	0.1036	0.1071	0.1071	0.1107	0.1143
P_15                  	all	0.0839	0.0828	0.0857	0.0833	0.0881	0.0905	0.084	0.081	0.0905	0.0905	0.0881	0.0881	0.0881	0.0833	0.0857	0.0881	0.0881	0.0857
P_20                  	all	0.0742	0.0776	0.0714	0.0732	0.0768	0.0821	0.0741	0.075	0.0821	0.0839	0.0839	0.0839	0.0839	0.0804	0.0857	0.0839	0.0821	0.0768
P_30                  	all	0.0591	0.0609	0.0595	0.0595	0.0631	0.0595	0.0556	0.0607	0.0595	0.0619	0.0619	0.0619	0.0619	0.0607	0.0619	0.0619	0.0619	0.0607
P_100                 	all	0.0223	0.0217	0.0211	0.0207	0.0218	0.0221	0.0211	0.0229	0.0221	0.0232	0.0229	0.0232	0.0229	0.0229	0.0232	0.0229	0.0229	0.0229
P_200                 	all	0.0111	0.0109	0.0105	0.0104	0.0109	0.0111	0.0106	0.0114	0.0111	0.0116	0.0114	0.0116	0.0114	0.0114	0.0116	0.0114	0.0114	0.0114
P_500                 	all	0.0045	0.0043	0.0042	0.0041	0.0044	0.0044	0.0042	0.0046	0.0044	0.0046	0.0046	0.0046	0.0046	0.0046	0.0046	0.0046	0.0046	0.0046
P_1000                	all	0.0022	0.0022	0.0021	0.0021	0.0022	0.0022	0.0021	0.0023	0.0022	0.0023	0.0023	0.0023	0.0023	0.0023	0.0023	0.0023	0.0023	0.0023
